"tissue"	"type"	"shapiro.p.value"	"logshapiro.p.value"	"ad.p.value"	"logad.p.value"	"length"	"shapiro.p.adjust"	"logshapiro.p.adjust"	"ad.p.adjust"	"logad.p.adjust"
"Brain.Anterior.cingulate.cortex"	"intragenic"	1.03156332126892e-53	2.59110390612726e-44	3.7e-24	3.7e-24	931	9.4903825556741e-52	2.38381559363708e-42	3.404e-22	3.404e-22
"Brain.Anterior.cingulate.cortex"	"intergenic"	5.37559712726964e-55	4.9098273171014e-44	3.7e-24	3.7e-24	1162	4.94554935708807e-53	4.51704113173329e-42	3.404e-22	3.404e-22
"Brain.Caudate"	"intragenic"	6.88885234587189e-56	1.08740940356423e-45	3.7e-24	3.7e-24	1019	6.33774415820214e-54	1.00041665127909e-43	3.404e-22	3.404e-22
"Brain.Caudate"	"intergenic"	2.7983774107039e-55	1.64541081120234e-44	3.7e-24	3.7e-24	1196	2.57450721784759e-53	1.51377794630615e-42	3.404e-22	3.404e-22
"Brain.Cerebellar.Hemisphere"	"intragenic"	1.15056450993315e-59	3.31759823560195e-46	3.7e-24	3.7e-24	1246	1.05851934913849e-57	3.05219037675379e-44	3.404e-22	3.404e-22
"Brain.Cerebellar.Hemisphere"	"intergenic"	6.84833256685085e-60	3.11501599125446e-42	3.7e-24	3.7e-24	1285	6.30046596150278e-58	2.86581471195411e-40	3.404e-22	3.404e-22
"Brain.Cerebellum"	"intragenic"	5.74621126817181e-62	7.9927272942855e-48	3.7e-24	3.7e-24	1383	5.28651436671806e-60	7.35330911074266e-46	3.404e-22	3.404e-22
"Brain.Cerebellum"	"intergenic"	6.08747260830142e-59	5.55935481392602e-42	3.7e-24	3.7e-24	1272	5.6004747996373e-57	5.11460642881194e-40	3.404e-22	3.404e-22
"Brain.Cortex"	"intragenic"	1.58142165501336e-55	1.85827099123058e-45	3.7e-24	3.7e-24	1019	1.45490792261229e-53	1.70960931193213e-43	3.404e-22	3.404e-22
"Brain.Cortex"	"intergenic"	2.53937199479095e-55	4.02486622849531e-44	3.7e-24	3.7e-24	1231	2.33622223520768e-53	3.70287693021568e-42	3.404e-22	3.404e-22
"Brain.Frontal.Cortex"	"intragenic"	1.96144124431837e-54	1.50459792971728e-44	3.7e-24	3.7e-24	962	1.8045259447729e-52	1.3842300953399e-42	3.404e-22	3.404e-22
"Brain.Frontal.Cortex"	"intergenic"	1.41213652417865e-55	6.76734877506702e-44	3.7e-24	3.7e-24	1225	1.29916560224436e-53	6.22596087306166e-42	3.404e-22	3.404e-22
"Brain.Hippocampus"	"intragenic"	9.44246541219312e-54	6.09969930875392e-44	3.7e-24	3.7e-24	931	8.68706817921767e-52	5.61172336405361e-42	3.404e-22	3.404e-22
"Brain.Hippocampus"	"intergenic"	5.31958314936496e-54	6.35227179050789e-44	3.7e-24	3.7e-24	1113	4.89401649741576e-52	5.84409004726726e-42	3.404e-22	3.404e-22
"Brain.Hypothalamus"	"intragenic"	2.02163822924338e-55	3.79602838257904e-45	3.7e-24	3.7e-24	1000	1.85990717090391e-53	3.49234611197272e-43	3.404e-22	3.404e-22
"Brain.Hypothalamus"	"intergenic"	1.27575274219246e-55	2.46887027046216e-44	3.7e-24	3.7e-24	1210	1.17369252281706e-53	2.27136064882519e-42	3.404e-22	3.404e-22
"Brain.Nucleus.accumbens"	"intragenic"	2.01571328779439e-55	2.90644474590375e-45	3.7e-24	3.7e-24	1011	1.85445622477084e-53	2.67392916623145e-43	3.404e-22	3.404e-22
"Brain.Nucleus.accumbens"	"intergenic"	5.80695818329546e-56	1.06904030577438e-44	3.7e-24	3.7e-24	1237	5.34240152863183e-54	9.83517081312428e-43	3.404e-22	3.404e-22
"Brain.Putamen"	"intragenic"	6.86801025547823e-54	5.01105298184589e-44	3.7e-24	3.7e-24	923	6.31856943503997e-52	4.61016874329822e-42	3.404e-22	3.404e-22
"Brain.Putamen"	"intergenic"	2.77164820844673e-53	3.45445510915563e-43	3.7e-24	3.7e-24	1083	2.54991635177099e-51	3.17809870042318e-41	3.404e-22	3.404e-22
"Brain.Spinal.cord"	"intragenic"	2.35234486408471e-55	9.23765726100449e-43	3.7e-24	3.7e-24	968	2.16415727495793e-53	8.49864468012413e-41	3.404e-22	3.404e-22
"Brain.Spinal.cord"	"intergenic"	3.91773231958031e-52	2.30094545149658e-41	3.7e-24	3.7e-24	1077	3.60431373401389e-50	2.11686981537686e-39	3.404e-22	3.404e-22
"Brain.Substantia.nigra"	"intragenic"	2.15260910562337e-53	1.80965683601126e-42	3.7e-24	3.7e-24	892	1.9804003771735e-51	1.66488428913036e-40	3.404e-22	3.404e-22
"Brain.Substantia.nigra"	"intergenic"	1.38762018953807e-53	1.08460021993383e-42	3.7e-24	3.7e-24	1069	1.27661057437502e-51	9.97832202339125e-41	3.404e-22	3.404e-22
"Breast.Mammary.Tissue"	"intragenic"	3.77430523089936e-61	3.10224060168572e-46	3.7e-24	3.7e-24	1267	3.47236081242741e-59	2.85406135355087e-44	3.404e-22	3.404e-22
"Breast.Mammary.Tissue"	"intergenic"	1.26740934605148e-57	4.08608840604729e-45	3.7e-24	3.7e-24	1250	1.16601659836736e-55	3.75920133356351e-43	3.404e-22	3.404e-22
"Colon.Sigmoid"	"intragenic"	7.19018088615403e-59	2.29898755472554e-44	3.7e-24	3.7e-24	1123	6.6149664152617e-57	2.1150685503475e-42	3.404e-22	3.404e-22
"Colon.Sigmoid"	"intergenic"	2.87590590479588e-55	4.81683635062949e-43	3.7e-24	3.7e-24	1156	2.64583343241221e-53	4.43148944257913e-41	3.404e-22	3.404e-22
"Colon.Transverse"	"intragenic"	8.67379750991656e-60	3.75013527004015e-46	3.7e-24	3.7e-24	1200	7.97989370912324e-58	3.45012444843694e-44	3.404e-22	3.404e-22
"Colon.Transverse"	"intergenic"	1.74473986961257e-57	1.41609061263523e-45	3.7e-24	3.7e-24	1230	1.60516068004356e-55	1.30280336362441e-43	3.404e-22	3.404e-22
"Esophagus.Gastroesophageal.Junction"	"intragenic"	5.29059625034272e-59	8.04571469768827e-45	3.7e-24	3.7e-24	1130	4.86734855031531e-57	7.4020575218732e-43	3.404e-22	3.404e-22
"Esophagus.Gastroesophageal.Junction"	"intergenic"	1.34934465052105e-54	8.957434185886e-43	3.7e-24	3.7e-24	1138	1.24139707847936e-52	8.24083945101512e-41	3.404e-22	3.404e-22
"Esophagus.Mucosa"	"intragenic"	5.64652892825394e-59	3.20404619009989e-45	3.7e-24	3.7e-24	1164	5.19480661399362e-57	2.9477224948919e-43	3.404e-22	3.404e-22
"Esophagus.Mucosa"	"intergenic"	4.57075529151589e-57	4.94729951984347e-44	3.7e-24	3.7e-24	1165	4.20509486819462e-55	4.551515558256e-42	3.404e-22	3.404e-22
"Esophagus.Muscularis"	"intragenic"	2.57995747660291e-58	1.91750717216581e-44	3.7e-24	3.7e-24	1096	2.37356087847468e-56	1.76410659839254e-42	3.404e-22	3.404e-22
"Esophagus.Muscularis"	"intergenic"	5.083138941875e-54	1.30918402086445e-42	3.7e-24	3.7e-24	1120	4.676487826525e-52	1.20444929919529e-40	3.404e-22	3.404e-22
"Heart.Atrial.Appendage"	"intragenic"	4.85062999919451e-58	1.26062350542124e-46	3.7e-24	3.7e-24	1108	4.46257959925895e-56	1.15977362498754e-44	3.404e-22	3.404e-22
"Heart.Atrial.Appendage"	"intergenic"	2.49012759088838e-53	8.50923594020683e-43	3.7e-24	3.7e-24	1064	2.29091738361731e-51	7.82849706499028e-41	3.404e-22	3.404e-22
"Heart.Left.Ventricle"	"intragenic"	3.55909653459019e-53	1.84374971666471e-43	3.7e-24	3.7e-24	893	3.27436881182297e-51	1.69624973933154e-41	3.404e-22	3.404e-22
"Heart.Left.Ventricle"	"intergenic"	1.41327461073371e-51	1.44364044223394e-41	3.7e-24	3.7e-24	954	1.30021264187502e-49	1.32814920685522e-39	3.404e-22	3.404e-22
"Liver"	"intragenic"	1.03891224397761e-54	4.13221219410001e-43	3.7e-24	3.7e-24	944	9.55799264459399e-53	3.80163521857201e-41	3.404e-22	3.404e-22
"Liver"	"intergenic"	2.8427689294581e-51	5.22578952877417e-41	3.7e-24	3.7e-24	935	2.61534741510145e-49	4.80772636647223e-39	3.404e-22	3.404e-22
"Lung"	"intragenic"	8.08503571722005e-62	3.70518484558325e-46	3.7e-24	3.7e-24	1321	7.43823285984245e-60	3.40877005793659e-44	3.404e-22	3.404e-22
"Lung"	"intergenic"	2.44301999145496e-58	1.3915105173729e-44	3.7e-24	3.7e-24	1277	2.24757839213856e-56	1.28018967598307e-42	3.404e-22	3.404e-22
"Minor.Salivary.Gland"	"intragenic"	1.49947585618922e-61	8.0522943608537e-47	3.7e-24	3.7e-24	1323	1.37951778769409e-59	7.4081108119854e-45	3.404e-22	3.404e-22
"Minor.Salivary.Gland"	"intergenic"	3.9958985067382e-58	1.44997962477454e-45	3.7e-24	3.7e-24	1274	3.67622662619914e-56	1.33398125479257e-43	3.404e-22	3.404e-22
"Muscle.Skeletal"	"intragenic"	3.32516715445173e-54	3.45050341750044e-44	3.7e-24	3.7e-24	908	3.05915378209559e-52	3.17446314410041e-42	3.404e-22	3.404e-22
"Muscle.Skeletal"	"intergenic"	3.26062560393317e-53	2.15081413668302e-42	3.7e-24	3.7e-24	1037	2.99977555561852e-51	1.97874900574838e-40	3.404e-22	3.404e-22
"Nerve.Tibial"	"intragenic"	1.60854297152963e-62	2.13820391529291e-45	3.7e-24	3.7e-24	1352	1.47985953380726e-60	1.96714760206948e-43	3.404e-22	3.404e-22
"Nerve.Tibial"	"intergenic"	1.73518243236272e-57	4.64011545551911e-44	3.7e-24	3.7e-24	1317	1.5963678377737e-55	4.26890621907758e-42	3.404e-22	3.404e-22
"Ovary"	"intragenic"	7.36730578710215e-63	1.10800511340341e-45	3.7e-24	3.7e-24	1381	6.77792132413398e-61	1.01936470433113e-43	3.404e-22	3.404e-22
"Ovary"	"intergenic"	5.76469458785038e-60	9.35801046343176e-45	3.7e-24	3.7e-24	1355	5.30351902082235e-58	8.60936962635722e-43	3.404e-22	3.404e-22
"Pancreas"	"intragenic"	7.50905847608302e-57	8.36249817577841e-44	3.7e-24	3.7e-24	1022	6.90833379799638e-55	7.69349832171614e-42	3.404e-22	3.404e-22
"Pancreas"	"intergenic"	1.53986541194961e-54	1.50238352526578e-43	3.7e-24	3.7e-24	1019	1.41667617899364e-52	1.38219284324452e-41	3.404e-22	3.404e-22
"Pituitary"	"intragenic"	8.43915473428278e-62	1.84605998660582e-46	3.7e-24	3.7e-24	1352	7.76402235554016e-60	1.69837518767735e-44	3.404e-22	3.404e-22
"Pituitary"	"intergenic"	1.27327556374123e-59	3.31976214923118e-45	3.7e-24	3.7e-24	1374	1.17141351864193e-57	3.05418117729268e-43	3.404e-22	3.404e-22
"Prostate"	"intragenic"	3.9426131608908e-61	4.32462376152847e-45	3.7e-24	3.7e-24	1286	3.62720410801954e-59	3.97865386060619e-43	3.404e-22	3.404e-22
"Prostate"	"intergenic"	7.79575903236211e-58	3.45516030545461e-44	3.7e-24	3.7e-24	1270	7.17209830977314e-56	3.17874748101824e-42	3.404e-22	3.404e-22
"Skin.Not.Sun.Exposed"	"intragenic"	1.37603169996494e-62	5.690795449439e-47	3.7e-24	3.7e-24	1362	1.26594916396774e-60	5.23553181348388e-45	3.404e-22	3.404e-22
"Skin.Not.Sun.Exposed"	"intergenic"	1.20212025159396e-58	4.03228505776396e-45	3.7e-24	3.7e-24	1237	1.10595063146644e-56	3.70970225314285e-43	3.404e-22	3.404e-22
"Skin.Sun.Exposed"	"intragenic"	1.00946626012455e-61	3.36860023167556e-46	3.7e-24	3.7e-24	1310	9.28708959314589e-60	3.09911221314151e-44	3.404e-22	3.404e-22
"Skin.Sun.Exposed"	"intergenic"	3.57857426722967e-59	1.28879440624008e-45	3.7e-24	3.7e-24	1274	3.2922883258513e-57	1.18569085374088e-43	3.404e-22	3.404e-22
"Small.Intestine.Terminal.Ileum"	"intragenic"	1.41027216259865e-60	2.8022118411647e-46	3.7e-24	3.7e-24	1268	1.29745038959076e-58	2.57803489387152e-44	3.404e-22	3.404e-22
"Small.Intestine.Terminal.Ileum"	"intergenic"	9.46017371433827e-59	8.03783042537038e-46	3.7e-24	3.7e-24	1291	8.7033598171912e-57	7.39480399134075e-44	3.404e-22	3.404e-22
"Spleen"	"intragenic"	3.04869895410632e-59	9.98333023029084e-45	3.7e-24	3.7e-24	1207	2.80480303777781e-57	9.18466381186757e-43	3.404e-22	3.404e-22
"Spleen"	"intergenic"	1.20449744324079e-59	4.85728288365484e-45	3.7e-24	3.7e-24	1294	1.10813764778152e-57	4.46870025296246e-43	3.404e-22	3.404e-22
"Stomach"	"intragenic"	4.35582757541293e-57	7.59581647965725e-44	3.7e-24	3.7e-24	1059	4.00736136937989e-55	6.98815116128467e-42	3.404e-22	3.404e-22
"Stomach"	"intergenic"	1.16632839678878e-54	7.76818721633263e-43	3.7e-24	3.7e-24	1069	1.07302212504568e-52	7.14673223902602e-41	3.404e-22	3.404e-22
"Testis"	"intragenic"	1.26525081768435e-67	1.95496561985745e-51	3.7e-24	3.7e-24	1771	1.1640307522696e-65	1.79856837026885e-49	3.404e-22	3.404e-22
"Testis"	"intergenic"	5.61697919983204e-72	2.0814164737087e-53	3.7e-24	3.7e-24	2458	5.16762086384547e-70	1.91490315581201e-51	3.404e-22	3.404e-22
"Thyroid"	"intragenic"	1.1453897987348e-62	7.78578824981741e-46	3.7e-24	3.7e-24	1361	1.05375861483602e-60	7.16292518983202e-44	3.404e-22	3.404e-22
"Thyroid"	"intergenic"	2.41297125927931e-58	3.84801348861332e-44	3.7e-24	3.7e-24	1323	2.21993355853697e-56	3.54017240952425e-42	3.404e-22	3.404e-22
"Uterus"	"intragenic"	5.37270291635724e-61	3.82162654758329e-45	3.7e-24	3.7e-24	1280	4.94288668304866e-59	3.51589642377662e-43	3.404e-22	3.404e-22
"Uterus"	"intergenic"	9.66186024884271e-57	7.09183560727883e-43	3.7e-24	3.7e-24	1236	8.88891142893529e-55	6.52448875869652e-41	3.404e-22	3.404e-22
"Vagina"	"intragenic"	2.49865252122098e-62	3.85959336279451e-46	3.7e-24	3.7e-24	1347	2.2987603195233e-60	3.55082589377095e-44	3.404e-22	3.404e-22
"Vagina"	"intergenic"	1.15264401527601e-57	1.37744791388093e-43	3.7e-24	3.7e-24	1231	1.06043249405393e-55	1.26725208077045e-41	3.404e-22	3.404e-22
"Whole.Blood"	"intragenic"	5.71188561996483e-52	3.77681530475091e-41	3.7e-24	3.7e-24	791	5.25493477036764e-50	3.47467008037084e-39	3.404e-22	3.404e-22
"Whole.Blood"	"intergenic"	7.8168931860459e-49	7.60761852646942e-39	3.7e-24	3.7e-24	793	7.19154173116222e-47	6.99900904435187e-37	3.404e-22	3.404e-22
